path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal248 (8).png,1,reversal,1,1,0.7852659,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5615.png,1,reversal,1,1,0.9895992,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal241 (3).png,1,reversal,1,1,0.7257667,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1128.png,1,reversal,1,1,0.9859152,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-134.sa0I8.png,1,reversal,1,1,0.5330564,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4913.png,1,reversal,1,1,0.9928859,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6111.png,1,reversal,1,1,0.99699175,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal112 (6).png,1,reversal,1,1,0.9728184,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/f-217.NTYEl.png,1,reversal,1,1,0.9887255,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal71 (5).png,1,reversal,1,1,0.96084464,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-53.uraJO.png,1,reversal,1,1,0.97963345,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal91.png,1,reversal,1,1,0.80013114,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal34 (6).png,1,reversal,1,1,0.736163,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-118.Ag0Uw.png,1,reversal,1,1,0.99524456,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal390 (2).png,1,reversal,1,1,0.7408452,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2994.png,1,reversal,1,1,0.9949693,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-316.Y9YuL.png,1,reversal,1,1,0.99000615,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5662.png,1,reversal,1,1,0.99560225,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-341.RyJiN.png,1,reversal,1,1,0.9378573,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3729.png,1,reversal,1,1,0.96864456,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal65 (7).png,1,reversal,1,1,0.9543912,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal372 (6).png,1,reversal,1,1,0.91524714,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal140 (6).png,1,reversal,1,1,0.9394164,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal102 (10).png,1,reversal,1,1,0.98159826,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2507.png,1,reversal,1,1,0.9866317,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1363.png,1,reversal,1,1,0.9244225,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/j_178.png,1,reversal,1,1,0.9979633,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-5223.yEOsD.png,1,reversal,1,1,0.9905662,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2440.png,1,reversal,1,1,0.98783094,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1334.png,1,reversal,1,1,0.8387167,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-70.9JlQi.png,1,reversal,1,1,0.98696125,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/j_133.png,1,reversal,1,1,0.6875867,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2416.png,1,reversal,1,1,0.9952337,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1898.png,1,reversal,1,1,0.88549936,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3524.png,1,reversal,1,1,0.9940896,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3051.png,1,reversal,1,1,0.9913611,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5346.png,1,reversal,1,1,0.9968688,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-168.Z0fM0.png,1,reversal,1,1,0.9834448,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-367.w8vJ7.png,1,reversal,1,1,0.8662144,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5993.png,1,reversal,1,1,0.9972959,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/k-99.CGJUZ.png,1,reversal,1,1,0.99229676,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal233 (7).png,1,reversal,1,1,0.5172543,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_339.png,1,reversal,1,1,0.9941029,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3845.png,1,reversal,1,1,0.9972377,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal108 (5).png,1,reversal,1,1,0.98025525,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_599.png,1,reversal,1,1,0.9972767,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3432.png,1,reversal,1,1,0.99027795,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1960.png,1,reversal,1,1,0.994719,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_664.png,1,reversal,1,1,0.9888644,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-0.LDfdT.png,1,reversal,1,1,0.9839024,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1529.png,1,reversal,1,1,0.97515774,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_485.png,1,reversal,1,1,0.9476716,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2586.png,1,reversal,1,1,0.9892201,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5306.png,1,reversal,1,1,0.98922825,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2385.png,1,reversal,1,1,0.9525558,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4036.png,1,reversal,1,1,0.970147,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1157.png,1,reversal,1,1,0.99569136,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3668.png,1,reversal,1,1,0.94573396,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal612.png,1,reversal,1,1,0.813686,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-454.PmmZ1.png,1,reversal,1,1,0.9918731,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1394.png,1,reversal,1,1,0.99394035,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6141.png,1,reversal,1,1,0.998857,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2492.png,1,reversal,1,1,0.64962596,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal292 (2).png,1,reversal,1,1,0.87368745,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_680.png,1,reversal,1,1,0.88815707,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_894.png,1,reversal,1,1,0.9966535,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-339.W4PiM.png,1,reversal,1,1,0.95423865,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-399.pXo7t.png,1,reversal,1,1,0.9238163,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1460.png,1,reversal,1,1,0.9779016,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-65.u0Gbd.png,1,reversal,1,1,0.87918526,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3217.png,1,reversal,1,1,0.99744225,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_999.png,1,reversal,1,1,0.97241783,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4024.png,1,reversal,1,1,0.94894284,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-137.MRsfh.png,1,reversal,1,1,0.9799263,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1673.png,1,reversal,1,1,0.9937172,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal479.png,1,reversal,1,1,0.9342201,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-410.ac6to.png,1,reversal,1,1,0.747688,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal421 (5).png,1,reversal,1,1,0.9956547,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal152 (3).png,1,reversal,1,1,0.61465687,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal151 (4).png,1,reversal,1,1,0.9883585,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_549.png,1,reversal,1,1,0.9882597,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/j_170.png,1,reversal,1,1,0.9411165,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-159.KxbAm.png,1,reversal,1,1,0.88258886,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal184 (9).png,1,reversal,1,1,0.8230592,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal407 (6).png,1,reversal,1,1,0.52751917,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal274 (8).png,1,reversal,1,1,0.9886262,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-347.EWTQq.png,1,reversal,1,1,0.98609746,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-392.Hi284.png,1,reversal,1,1,0.9959363,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-255.Hc3s4.png,1,reversal,1,1,0.9978744,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_487.png,1,reversal,1,1,0.9710014,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-274.hperL.png,1,reversal,1,1,0.71110576,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3772.png,1,reversal,1,1,0.96520174,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d_1465.png,1,reversal,1,1,0.9510874,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-124.mHKQV.png,1,reversal,1,1,0.9748189,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6338.png,1,reversal,1,1,0.9979073,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2012.png,1,reversal,1,1,0.9491742,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal352 (5).png,1,reversal,1,1,0.9177601,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-311.fMImr.png,1,reversal,1,1,0.9961565,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-342.EEvtg.png,1,reversal,1,1,0.9864827,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal200 (8).png,1,reversal,1,0,0.094985425,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/e-152.9nVEu.png,1,reversal,1,1,0.9885152,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1309.png,1,reversal,1,1,0.9826074,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4449.png,1,reversal,1,1,0.99646866,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_785.png,1,reversal,1,1,0.9969459,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/c-85.5u3tC.png,1,reversal,1,1,0.99186784,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3125.png,1,reversal,1,1,0.9916461,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal415 (2).png,1,reversal,1,1,0.9773303,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b-486.L3sVu.png,1,reversal,1,1,0.9977876,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal307 (2).png,1,reversal,1,1,0.86938393,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-304.43AJ4.png,1,reversal,1,1,0.96727806,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5883.png,1,reversal,1,1,0.99764925,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1679.png,1,reversal,1,1,0.9744203,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/b_253.png,1,reversal,1,1,0.9861827,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal50 (2).png,1,reversal,1,1,0.9912281,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal308 (3).png,1,reversal,1,1,0.9457539,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/q-82.WikhH.png,1,reversal,1,0,0.4795723,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal482 (2).png,1,reversal,1,1,0.95096016,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_6262.png,1,reversal,1,1,0.9969572,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal322 (2).png,1,reversal,1,1,0.8418978,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal269 (9).png,1,reversal,1,1,0.6064024,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal123.png,1,reversal,1,0,0.4122397,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_136.png,1,reversal,1,1,0.9691385,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4258.png,1,reversal,1,1,0.9920735,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2900.png,1,reversal,1,1,0.99463826,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2659.png,1,reversal,1,1,0.9925613,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_515.png,1,reversal,1,1,0.94098926,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal422.png,1,reversal,1,1,0.95825166,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/l-365.3Jhoe.png,1,reversal,1,1,0.5591601,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal117 (6).png,1,reversal,1,0,0.28689116,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_2582.png,1,reversal,1,0,0.45376092,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/d-210.x34jR.png,1,reversal,1,0,0.42189142,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal189.png,1,reversal,1,1,0.55194163,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/n-251.nGcpV.png,1,reversal,1,1,0.9793042,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-5120.rFSfT.png,1,reversal,1,1,0.9884651,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5209.png,1,reversal,1,1,0.9653928,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_1640.png,1,reversal,1,1,0.9919093,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/p-2776.anUiT.png,1,reversal,1,1,0.9136327,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/f-258.U5zkC.png,1,reversal,1,1,0.99084973,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Normal423.png,1,reversal,1,1,0.55491304,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/g-91.7kfIr.png,1,reversal,1,1,0.9959124,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal377 (5).png,1,reversal,1,1,0.97252715,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal305 (3).png,1,reversal,1,1,0.98017246,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal86 (10).png,1,reversal,1,1,0.7254389,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_5713.png,1,reversal,1,1,0.95295125,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal214 (7).png,1,reversal,1,1,0.9902244,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal111 (9).png,1,reversal,1,1,0.84504205,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_399.png,1,reversal,1,1,0.9856645,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/s-140.GsXl0.png,1,reversal,1,1,0.55346817,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal261 (10).png,1,reversal,1,0,0.486008,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/z-283.BZ0AY.png,1,reversal,1,1,0.70848066,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/Reversal467 (3).png,1,reversal,1,0,0.22730616,Dyslexic,Not Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_4292.png,1,reversal,1,1,0.9983558,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_11.png,1,reversal,1,1,0.96614254,Dyslexic,Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Reversal/1_3312.png,1,reversal,1,1,0.9928034,Dyslexic,Dyslexic,True
